case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1610,Asia,Bachelor's,Y,Y,2414,1959,West,116315.86,Year,Y,Certified
EZYV4819,Europe,Bachelor's,Y,Y,2522,1975,South,42842.74,Year,Y,Certified
EZYV8124,Africa,High School,Y,N,101,1967,Midwest,53862.32,Year,Y,Denied
EZYV19413,North America,Bachelor's,Y,N,2022,2007,South,7298.65,Year,Y,Certified
EZYV2967,Asia,Bachelor's,N,N,2395,2008,South,74475.65,Year,Y,Denied
EZYV5016,South America,Master's,Y,N,1961,2001,Midwest,60130.89,Year,Y,Certified
EZYV16118,North America,Bachelor's,Y,N,2698,2000,Northeast,275.7187,Hour,Y,Certified
EZYV17282,Asia,Master's,N,N,3587,2007,South,102.89,Hour,Y,Certified
EZYV8165,Asia,Bachelor's,N,Y,248,2007,South,226.0,Hour,Y,Certified
EZYV12255,Asia,Master's,Y,N,1341,2006,Northeast,133304.38,Year,Y,Certified
EZYV23622,Oceania,Master's,Y,N,1820,1904,West,92178.26,Year,Y,Certified
EZYV12799,Europe,Bachelor's,N,N,1359,1998,Midwest,64088.7,Year,Y,Certified
EZYV4667,Europe,Master's,N,N,1169,1995,South,46049.98,Year,N,Certified
EZYV2806,Asia,High School,Y,N,77,1998,West,71051.74,Year,Y,Denied
EZYV23105,North America,Master's,Y,N,5271,2011,South,16277.45,Year,Y,Certified
EZYV4691,Asia,High School,Y,N,3789,2008,Island,129695.24,Year,Y,Denied
EZYV853,Asia,Master's,N,N,2328,1988,Northeast,216.15,Hour,Y,Denied
EZYV1118,Asia,High School,Y,N,4771,2004,South,43581.41,Year,Y,Certified
EZYV21209,Asia,Master's,Y,N,5059,2008,South,83451.18,Year,N,Denied
EZYV15289,Europe,Bachelor's,N,N,2321,1935,South,43096.83,Year,Y,Certified
EZYV4305,Asia,Master's,N,N,16275,2004,Midwest,87988.81,Year,N,Denied
EZYV3720,Asia,High School,Y,N,749,1939,West,36535.82,Year,Y,Denied
EZYV17022,Asia,Bachelor's,Y,N,644,2006,South,96083.06,Year,Y,Certified
EZYV24887,North America,High School,Y,N,2115,1989,Northeast,1599.28,Month,Y,Certified
EZYV7357,Asia,Bachelor's,Y,N,3519,1952,South,164447.02,Year,Y,Denied
EZYV24505,Europe,Master's,Y,Y,4211,1948,Northeast,66087.73,Year,N,Certified
EZYV9698,Oceania,Bachelor's,Y,N,183,1920,Northeast,141712.93,Year,Y,Certified
EZYV10610,Asia,Master's,Y,N,4585,1997,South,4860.1,Year,N,Certified
EZYV4105,Asia,Bachelor's,Y,N,6245,2009,West,93970.69,Week,Y,Certified
EZYV4038,Asia,Doctorate,Y,N,1956,2006,South,52342.28,Year,Y,Certified
EZYV15240,Asia,Bachelor's,N,N,2835,2009,Midwest,109182.95,Year,Y,Certified
EZYV20556,Asia,Master's,N,N,531,1839,Northeast,89782.38,Year,Y,Certified
EZYV19288,North America,Bachelor's,Y,Y,4651,1984,South,21650.68,Year,Y,Denied
EZYV17036,Asia,Doctorate,Y,N,2702,1987,West,30297.67,Year,Y,Certified
EZYV20057,Asia,Master's,Y,N,26784,2010,West,106077.65,Year,N,Certified
EZYV19562,Asia,Master's,Y,N,1868,1999,West,89218.19,Year,Y,Certified
EZYV11366,Asia,Master's,N,N,3292,2005,Midwest,99628.93,Year,Y,Certified
EZYV3925,South America,High School,Y,N,94,2012,West,17339.2,Year,Y,Certified
EZYV25127,Asia,Master's,N,N,1085,1989,Midwest,205180.27,Year,Y,Denied
EZYV11191,Asia,Bachelor's,Y,N,4091,1909,Northeast,121202.42,Year,N,Certified
EZYV10341,South America,High School,N,N,1018,1978,Northeast,209040.38,Year,Y,Denied
EZYV4969,Asia,High School,Y,N,183,2004,South,76119.17,Year,Y,Denied
EZYV2351,Asia,Master's,N,N,2309,2007,West,19334.81,Year,Y,Denied
EZYV3288,Asia,Bachelor's,Y,N,3212,2006,South,79349.43,Year,Y,Certified
EZYV2938,Asia,Bachelor's,N,N,1897,1998,South,53779.21,Year,Y,Denied
EZYV3142,Asia,Master's,Y,N,2631,1986,Midwest,71558.84,Year,Y,Certified
EZYV10812,Europe,Bachelor's,Y,N,5312,1999,West,40063.69,Year,Y,Certified
EZYV6325,North America,Master's,Y,N,15190,1940,South,67120.04,Year,Y,Certified
EZYV11407,Europe,Bachelor's,N,N,2629,2004,West,105823.23,Year,Y,Certified
EZYV16330,Asia,Master's,Y,N,2192,2007,Midwest,127325.21,Year,Y,Certified
EZYV5607,Asia,Master's,Y,N,1953,1975,Northeast,110279.97,Year,Y,Certified
EZYV4469,Europe,Bachelor's,Y,N,5353,2013,Northeast,18335.26,Year,Y,Certified
EZYV10096,Asia,Bachelor's,Y,N,746,1998,West,16692.18,Year,Y,Certified
EZYV5727,Asia,Master's,Y,N,2029,2009,Northeast,19912.9,Year,Y,Certified
EZYV1407,Asia,Master's,Y,N,1772,1993,Northeast,53783.93,Year,Y,Certified
EZYV25059,Asia,Bachelor's,N,N,93,1996,South,84941.83,Year,Y,Denied
EZYV12906,Asia,Master's,N,N,716,1996,South,190193.19,Year,Y,Denied
EZYV22548,Asia,Bachelor's,N,N,2584,1973,West,86643.27,Year,Y,Certified
EZYV12719,Europe,Master's,N,N,1225,1994,West,15049.57,Year,Y,Certified
EZYV14058,Europe,High School,N,N,28714,1999,South,110504.11,Year,Y,Denied
EZYV9860,Asia,High School,Y,N,2301,1978,Midwest,70645.97,Year,Y,Denied
EZYV10922,Europe,Bachelor's,Y,N,4663,1961,West,76748.48,Year,Y,Certified
EZYV15939,Asia,Master's,N,N,2710,2006,West,148959.2,Year,Y,Certified
EZYV8854,Asia,Master's,N,N,1254,1947,South,17938.16,Year,N,Certified
EZYV7942,Asia,Master's,N,N,1928,1997,Northeast,168.0793,Hour,Y,Certified
EZYV12886,Asia,High School,Y,Y,4370,1996,South,99850.6,Year,Y,Denied
EZYV23018,Asia,Bachelor's,Y,N,3875,2009,West,20531.81,Year,Y,Denied
EZYV1527,Asia,Bachelor's,N,N,2076,1947,Northeast,90217.9,Year,Y,Denied
EZYV12925,Asia,Master's,Y,N,2020,1861,Northeast,75874.11,Year,Y,Certified
EZYV20115,Europe,High School,N,N,209,1999,Midwest,135936.51,Year,Y,Denied
EZYV24510,North America,Master's,Y,N,1039,1960,South,112141.6,Year,Y,Certified
EZYV9203,Europe,Master's,N,Y,2517,1872,South,64461.76,Year,Y,Denied
EZYV6486,Asia,Bachelor's,Y,N,2418,1942,Midwest,181611.3,Year,Y,Denied
EZYV7100,Asia,Doctorate,Y,N,1783,1991,Northeast,112592.55,Year,Y,Certified
EZYV332,Europe,Bachelor's,N,N,2425,2008,South,83239.29,Year,Y,Certified
EZYV19823,Asia,Master's,N,N,158,2005,Midwest,68959.23,Year,Y,Certified
EZYV21295,Asia,Bachelor's,Y,N,1381,2006,Midwest,133878.48,Year,Y,Certified
EZYV12231,Asia,Bachelor's,Y,N,463,2006,Northeast,96238.49,Year,Y,Certified
EZYV19040,Europe,Doctorate,Y,N,987,2003,South,41977.95,Year,Y,Certified
EZYV7490,Asia,Bachelor's,Y,N,2878,1848,West,47479.61,Year,Y,Certified
EZYV13759,Asia,Master's,Y,N,639,1997,South,100791.46,Year,N,Denied
EZYV7028,Asia,High School,Y,N,3533,2007,Midwest,117783.78,Year,Y,Denied
EZYV18027,Europe,Bachelor's,Y,N,2774,1911,West,15244.31,Year,Y,Certified
EZYV8220,Asia,Master's,Y,N,2026,2009,West,28787.72,Year,Y,Certified
EZYV24673,Asia,Bachelor's,N,N,349,2004,South,58.5781,Hour,Y,Certified
EZYV19652,Asia,Master's,N,N,4642,1993,Midwest,9506.39,Year,Y,Certified
EZYV17935,Asia,High School,N,N,2104,1982,Midwest,834.0803,Hour,Y,Denied
EZYV5760,Asia,Bachelor's,Y,N,1245,1998,South,167084.57,Year,Y,Denied
EZYV2104,Europe,Bachelor's,Y,Y,1975,1988,Northeast,58725.23,Year,Y,Certified
EZYV16143,North America,Master's,Y,N,3970,1995,Northeast,134727.08,Year,N,Certified
EZYV17316,Asia,Bachelor's,N,N,871,1963,Northeast,97941.58,Year,Y,Certified
EZYV8012,Asia,Bachelor's,N,N,1377,2001,West,36700.0,Year,Y,Certified
EZYV2026,Asia,Master's,Y,N,1542,1989,South,132938.31,Year,N,Certified
EZYV18978,Africa,Doctorate,Y,N,4178,1877,Northeast,108755.07,Year,Y,Certified
EZYV11085,Asia,Master's,Y,N,1663,1999,South,14619.13,Year,Y,Certified
EZYV17114,Asia,Master's,N,N,395,1976,Northeast,79.8269,Hour,Y,Certified
EZYV11933,Asia,Master's,N,N,2144,1998,Northeast,43555.18,Year,Y,Denied
EZYV10658,Asia,Master's,N,N,1629,1992,West,152933.88,Year,N,Certified
EZYV6593,Europe,Master's,N,N,5374,2000,Northeast,61046.15,Year,Y,Certified
EZYV18237,Asia,Bachelor's,N,N,4208,1998,Northeast,107033.3,Year,Y,Denied
EZYV7564,Africa,Master's,Y,N,529,1975,Northeast,81391.49,Year,Y,Certified
EZYV17453,Europe,Bachelor's,Y,N,1257,1998,Northeast,50041.52,Year,Y,Certified
EZYV12552,Asia,Bachelor's,N,N,2518,1999,West,143919.23,Year,Y,Denied
EZYV14521,Europe,High School,Y,N,1315,2000,South,45619.4,Year,Y,Denied
EZYV9612,North America,Bachelor's,Y,N,2499,2002,South,89452.29,Year,Y,Denied
EZYV11438,Europe,High School,Y,N,511,1990,West,35831.63,Year,Y,Denied
EZYV14948,Asia,Master's,N,N,470,1984,Midwest,134.15,Hour,Y,Certified
EZYV8472,Europe,Master's,Y,N,5484,1909,West,34045.17,Year,Y,Certified
EZYV10627,Europe,High School,N,Y,5247,2001,Midwest,109205.89,Year,N,Denied
EZYV15674,North America,Bachelor's,N,N,1587,2013,Northeast,100.91,Hour,Y,Certified
EZYV9128,Europe,Master's,N,Y,3395,2006,South,73358.46,Year,Y,Certified
EZYV9096,Asia,Master's,Y,N,2588,1998,West,666.9302,Hour,Y,Certified
EZYV3965,Asia,Master's,Y,Y,5229,1966,Northeast,110883.29,Year,Y,Certified
EZYV13705,Asia,Master's,Y,N,3260,1978,South,97836.17,Year,Y,Certified
EZYV17753,Asia,Master's,Y,N,170,1965,South,82388.91,Year,Y,Certified
EZYV15911,Asia,Master's,N,N,3607,1999,Midwest,139223.17,Year,Y,Certified
EZYV20449,Europe,Master's,Y,Y,2686,2000,South,91553.16,Year,Y,Certified
EZYV24794,Asia,Bachelor's,Y,N,1114,1988,West,82297.53,Year,Y,Denied
EZYV2012,Asia,Bachelor's,Y,Y,39,1969,South,54373.3,Year,Y,Certified
EZYV20990,Europe,Bachelor's,Y,Y,2982,1997,South,86714.73,Year,Y,Denied
EZYV13299,Asia,Master's,N,N,880,1994,West,123045.14,Year,Y,Denied
EZYV20346,Asia,Master's,N,N,581468,1984,Northeast,41397.52,Year,N,Certified
EZYV18791,Asia,High School,N,N,1060,1962,Midwest,83542.27,Year,N,Certified
EZYV1172,Asia,Bachelor's,N,Y,3013,2005,South,136743.29,Year,Y,Certified
EZYV9001,Asia,Master's,N,N,11928,1998,Northeast,251.8984,Hour,Y,Certified
EZYV11190,Asia,Bachelor's,N,Y,819,1997,South,85598.66,Year,Y,Certified
EZYV17003,Asia,Master's,N,N,6937,2013,Midwest,14475.43,Year,Y,Certified
EZYV16732,Europe,High School,Y,N,3039,1996,South,16084.28,Year,Y,Certified
EZYV2824,Asia,Master's,N,Y,197,1995,West,96547.32,Year,Y,Denied
EZYV10741,Asia,Bachelor's,N,N,1245,1998,West,70210.23,Year,Y,Denied
EZYV15424,Asia,Master's,N,N,339,1997,Northeast,47808.3,Year,Y,Certified
EZYV18212,North America,Master's,Y,N,3665,1968,South,69620.49,Year,Y,Certified
EZYV25087,Asia,Master's,Y,Y,2759,2008,South,111533.44,Year,Y,Certified
EZYV23883,Asia,Bachelor's,N,N,2209,1933,Northeast,480.8811,Hour,Y,Certified
EZYV1468,Asia,Bachelor's,N,N,1812,1965,West,13480.75,Year,Y,Denied
EZYV1376,Europe,High School,N,N,2161,1979,Midwest,20221.87,Year,Y,Certified
EZYV18224,Asia,Bachelor's,N,N,2400,2000,Island,99101.77,Year,Y,Denied
EZYV20304,Asia,Master's,N,N,304,1995,Midwest,78425.67,Year,N,Certified
EZYV10367,Asia,High School,Y,N,619,2000,West,111997.5,Year,Y,Denied
EZYV5457,Asia,High School,Y,N,4412,2004,South,158409.34,Year,Y,Denied
EZYV13787,Asia,Bachelor's,Y,N,203,1989,South,106144.01,Year,Y,Denied
EZYV17328,Asia,Doctorate,N,Y,877,1992,Northeast,20793.93,Year,Y,Certified
EZYV23040,Asia,Bachelor's,Y,N,4738,2004,Northeast,12501.73,Year,Y,Certified
EZYV21156,Asia,Master's,N,N,1834,2011,Northeast,108038.2,Year,Y,Certified
EZYV17199,Europe,Bachelor's,Y,N,9239,1837,West,78101.27,Year,Y,Denied
EZYV24277,Asia,Master's,Y,N,2511,2006,South,76236.18,Year,Y,Certified
EZYV24188,Europe,High School,N,Y,1656,1987,West,95074.95,Year,Y,Certified
EZYV14687,North America,Bachelor's,N,N,1056,1897,West,48.1309,Hour,Y,Denied
EZYV18616,Asia,Master's,Y,N,2687,2011,South,89749.62,Year,Y,Certified
EZYV13385,Asia,Master's,N,N,151,1990,Midwest,132932.0,Year,N,Certified
EZYV10208,Europe,Doctorate,Y,N,2406,1997,South,15345.52,Year,Y,Certified
EZYV11857,Asia,Master's,Y,N,2732,2011,West,720.7702,Hour,Y,Certified
EZYV24121,Europe,Master's,Y,N,4731,1979,West,40197.55,Year,Y,Certified
EZYV1221,Europe,Master's,N,Y,1858,1989,Northeast,53366.36,Year,Y,Certified
EZYV22762,Africa,Master's,N,N,934,2014,West,150534.4,Year,Y,Certified
EZYV9975,Asia,Bachelor's,N,N,378,2006,Midwest,40731.85,Year,Y,Certified
EZYV805,South America,Bachelor's,N,Y,2726,1995,Northeast,119943.88,Year,Y,Denied
EZYV17021,Asia,Bachelor's,Y,Y,53634,2004,West,97407.11,Year,Y,Certified
EZYV20765,Europe,Bachelor's,N,N,775,1850,West,85517.43,Year,Y,Certified
EZYV18265,Asia,Bachelor's,Y,N,957,1948,Northeast,21801.25,Year,Y,Denied
EZYV6212,Asia,Master's,Y,N,552,1985,Midwest,167014.38,Year,Y,Certified
EZYV5608,Asia,Master's,Y,N,4296,2008,South,127922.38,Year,Y,Certified
EZYV10942,Europe,Master's,Y,N,1552,1998,West,77243.1,Year,Y,Certified
EZYV889,Europe,Bachelor's,Y,N,1772,1852,West,85647.06,Year,Y,Denied
EZYV15799,Asia,Bachelor's,Y,N,1448,1975,Northeast,22336.01,Year,Y,Denied
EZYV15820,Asia,Master's,Y,N,5112,2011,South,63689.71,Year,Y,Certified
EZYV17809,Asia,Bachelor's,N,N,3925,1838,Northeast,112376.07,Year,Y,Denied
EZYV14616,North America,Doctorate,Y,N,160,1929,West,28450.29,Year,Y,Denied
EZYV4690,Europe,Bachelor's,Y,N,67296,1980,West,31531.19,Year,Y,Certified
EZYV7172,North America,Bachelor's,N,N,3511,2010,Northeast,72352.34,Year,Y,Certified
EZYV23538,Asia,Bachelor's,N,Y,4570,1997,West,94928.35,Year,Y,Certified
EZYV1360,South America,Doctorate,Y,Y,320,2000,South,254604.08,Year,Y,Certified
EZYV11067,Europe,Bachelor's,N,Y,1003,1997,Northeast,48428.17,Year,Y,Certified
EZYV15572,Asia,High School,Y,N,414,2012,Northeast,82042.03,Week,Y,Denied
EZYV23758,Europe,Doctorate,N,N,3300,2004,West,11696.36,Year,Y,Certified
EZYV2158,Asia,High School,Y,N,224,1971,West,35486.07,Year,Y,Denied
EZYV3298,Asia,Bachelor's,Y,Y,578,1987,Northeast,21882.5,Year,Y,Certified
EZYV11608,Asia,Master's,N,N,1624,1988,West,46037.92,Year,N,Certified
EZYV3452,Asia,Bachelor's,Y,N,388,2011,South,24288.14,Year,Y,Certified
EZYV18920,Europe,Doctorate,Y,N,718,1911,South,20698.19,Year,Y,Certified
EZYV7534,South America,High School,N,Y,1805,1998,West,55548.09,Year,Y,Certified
EZYV4185,Asia,Master's,Y,N,28059,2006,Northeast,73977.98,Year,Y,Certified
EZYV4061,Asia,Bachelor's,Y,N,1856,2004,Northeast,63625.13,Year,Y,Denied
EZYV8916,Asia,Master's,N,Y,2023,1864,South,121460.67,Year,Y,Certified
EZYV3169,Asia,Master's,Y,N,2351,1995,South,150434.63,Year,Y,Certified
EZYV24960,Asia,Bachelor's,Y,N,3311,1856,West,52699.64,Year,Y,Certified
EZYV11685,Asia,Bachelor's,Y,N,3102,2006,South,17928.72,Year,Y,Certified
EZYV2685,Asia,High School,N,N,3503,1999,Midwest,125349.52,Year,Y,Denied
EZYV6297,Asia,Bachelor's,Y,N,4970,2006,West,49416.71,Year,Y,Certified
EZYV961,Oceania,Bachelor's,N,N,363,2013,Northeast,97469.69,Year,Y,Denied
EZYV5180,Asia,Bachelor's,N,N,3725,1878,West,56862.79,Year,Y,Denied
EZYV10686,Europe,Master's,Y,Y,1338,2004,Northeast,92227.16,Year,Y,Certified
EZYV3664,Europe,Bachelor's,Y,N,4615,1981,West,19654.37,Year,Y,Certified
EZYV45,Asia,High School,Y,N,5407,1998,West,28989.87,Year,Y,Denied
EZYV10306,Oceania,Master's,Y,Y,2118,1966,West,44212.34,Year,Y,Denied
EZYV8044,Asia,Bachelor's,N,N,2297,1996,West,161675.79,Year,Y,Certified
EZYV8641,Asia,Master's,N,N,2185,2013,Midwest,141040.99,Year,Y,Certified
EZYV9508,Europe,Bachelor's,N,Y,885,2010,Northeast,109589.35,Year,Y,Certified
EZYV13720,North America,Bachelor's,Y,N,1500,1999,South,55709.57,Year,Y,Certified
EZYV24883,Asia,Master's,Y,N,3119,2006,South,157611.11,Year,Y,Certified
EZYV15174,Asia,Master's,Y,N,382,2009,Northeast,70594.59,Year,N,Certified
EZYV24159,North America,Bachelor's,N,N,453,2002,South,115570.99,Year,Y,Certified
EZYV7708,Asia,High School,Y,N,2348,1997,Northeast,97817.75,Year,Y,Denied
EZYV4768,Asia,Bachelor's,N,N,1814,2000,Northeast,134653.68,Year,N,Denied
EZYV1502,Asia,Master's,Y,N,3724,1991,South,91667.05,Year,Y,Certified
EZYV651,Asia,High School,Y,N,2377,2006,South,48191.18,Year,Y,Certified
EZYV2996,Asia,Bachelor's,Y,Y,3765,2001,South,359.9641,Hour,Y,Certified
EZYV18462,Asia,Bachelor's,Y,N,1604,1957,West,105.24,Hour,Y,Certified
EZYV17833,Europe,Doctorate,Y,N,111687,2009,West,36956.36,Year,Y,Certified
EZYV23248,Asia,Bachelor's,N,N,292,2013,Midwest,81363.81,Year,Y,Certified
EZYV14972,Europe,Master's,Y,Y,1331,2012,South,3612.03,Year,Y,Certified
EZYV2818,Asia,Bachelor's,Y,N,5418,1999,West,15023.59,Year,Y,Certified
EZYV9462,Asia,Bachelor's,N,Y,7453,2010,West,67132.3,Year,N,Denied
EZYV24392,Europe,Doctorate,Y,N,608,2007,Northeast,52080.0,Year,Y,Certified
EZYV12818,Asia,Master's,N,N,1157,1968,West,26453.45,Year,Y,Certified
EZYV1437,Asia,Bachelor's,N,N,1724,1932,West,109641.36,Year,Y,Denied
EZYV9592,Asia,Doctorate,Y,Y,1681,1998,South,100653.07,Year,Y,Certified
EZYV18114,Asia,High School,N,N,751,2005,Island,132837.86,Year,Y,Denied
EZYV9564,Asia,Doctorate,N,N,1493,2009,Northeast,49432.65,Year,Y,Certified
EZYV12301,North America,Master's,N,N,2983,2006,Island,99948.16,Year,Y,Denied
EZYV14386,Asia,Master's,Y,N,2844,2011,South,140501.71,Month,Y,Certified
EZYV23402,Asia,Master's,Y,N,91435,2008,Northeast,104048.39,Year,Y,Certified
EZYV15088,Asia,Master's,N,N,1453,2000,Midwest,16615.86,Year,Y,Certified
EZYV19917,Asia,Master's,N,N,3737,1997,Northeast,85849.28,Year,Y,Certified
EZYV11968,Asia,Bachelor's,Y,N,2374,1981,West,24810.84,Year,Y,Certified
EZYV20337,Asia,Bachelor's,N,N,967,2012,South,221.5887,Hour,Y,Denied
EZYV25478,Asia,Master's,Y,N,1121,1910,South,146298.85,Year,N,Certified
EZYV7495,North America,Bachelor's,Y,N,1342,1991,South,130318.3,Year,N,Certified
EZYV23075,Asia,Master's,Y,N,1413,1986,South,116851.17,Year,N,Certified
EZYV1742,Asia,Bachelor's,Y,Y,1209,2006,Northeast,86065.34,Year,Y,Certified
EZYV24122,Asia,High School,N,N,100,2005,South,61391.17,Year,Y,Denied
EZYV13406,Africa,Bachelor's,Y,N,4129,2007,Midwest,122006.72,Year,Y,Denied
EZYV19721,Asia,Bachelor's,N,N,1018,2000,Northeast,42503.51,Year,Y,Denied
EZYV7054,Asia,Bachelor's,N,N,3578,1986,Northeast,128404.6,Year,Y,Certified
EZYV4230,South America,Doctorate,Y,Y,873,1908,West,41570.13,Year,Y,Certified
EZYV23925,Asia,Doctorate,N,N,1524,2008,South,86798.82,Year,Y,Certified
EZYV8933,North America,Master's,Y,N,1539,1977,South,128710.47,Year,N,Certified
EZYV7744,South America,Master's,Y,N,2931,2004,West,85595.5,Year,N,Denied
EZYV25129,North America,High School,N,N,1975,1993,South,203.1459,Hour,Y,Denied
EZYV23600,Europe,Bachelor's,Y,N,8389,1976,West,45305.78,Year,Y,Certified
EZYV9327,South America,Bachelor's,Y,N,3521,2009,South,82044.24,Year,Y,Certified
EZYV5937,Asia,Bachelor's,Y,N,2433,2008,South,62324.24,Year,Y,Denied
EZYV19524,Asia,Master's,Y,N,1390,1994,Northeast,19652.08,Year,N,Certified
EZYV3338,Asia,Bachelor's,N,N,3305,1996,Northeast,104810.5,Year,Y,Denied
EZYV9202,Asia,High School,Y,N,1882,1968,South,987.2659,Hour,Y,Denied
EZYV3023,Asia,Bachelor's,Y,N,7407,2001,Northeast,108128.41,Year,Y,Certified
EZYV13548,Asia,Bachelor's,N,N,1016,1996,Northeast,146377.98,Year,Y,Certified
EZYV22064,Europe,High School,Y,N,1099,1983,Northeast,79187.79,Year,Y,Denied
EZYV1313,Asia,Bachelor's,N,N,2941,2008,South,135445.72,Year,Y,Certified
EZYV833,South America,Master's,Y,N,-17,2002,South,129701.94,Year,Y,Certified
EZYV11934,Asia,Master's,Y,Y,5373,2001,Island,79222.67,Year,Y,Certified
EZYV8056,Europe,Bachelor's,N,Y,4382,1989,South,109759.64,Year,Y,Certified
EZYV1931,North America,Master's,Y,N,79245,1867,Island,70580.85,Year,Y,Certified
EZYV15922,Asia,Bachelor's,Y,N,3560,2013,Midwest,221735.9,Year,Y,Denied
EZYV21099,Asia,High School,Y,N,763,1995,South,95098.81,Year,Y,Certified
EZYV13613,Asia,Master's,N,N,349,1946,South,21137.82,Year,N,Certified
EZYV13045,Europe,Bachelor's,N,Y,22576,1909,West,172291.41,Year,N,Denied
EZYV1351,Asia,Master's,Y,N,330,2000,Northeast,34791.42,Year,Y,Certified
EZYV11363,Europe,Master's,Y,N,2083,2005,Midwest,97825.11,Year,Y,Certified
EZYV5786,North America,Bachelor's,N,Y,2614,2007,South,68937.13,Year,Y,Certified
EZYV6425,Asia,Master's,Y,N,599,2013,Northeast,254275.73,Year,Y,Certified
EZYV9817,Asia,Master's,Y,N,295,1855,South,103992.65,Year,N,Certified
EZYV22677,Asia,Bachelor's,N,N,3294,2007,Midwest,40836.21,Year,Y,Certified
EZYV20977,South America,Doctorate,N,Y,827,1956,West,67338.44,Year,Y,Certified
EZYV17325,Asia,Bachelor's,N,N,842,1920,West,518.531,Hour,Y,Denied
EZYV8233,Europe,Bachelor's,Y,Y,99,1996,West,42594.42,Year,Y,Certified
EZYV13165,Asia,Master's,Y,N,2273,2004,South,98800.62,Year,Y,Certified
EZYV17326,Europe,Master's,N,N,4538,1869,Northeast,21849.97,Year,Y,Certified
EZYV10488,Asia,Master's,Y,Y,2527,1986,West,17896.22,Year,Y,Certified
EZYV2681,Europe,Doctorate,Y,N,2732,1991,West,110020.68,Year,Y,Certified
EZYV11176,North America,High School,N,N,2234,1998,Northeast,2875.23,Year,Y,Denied
EZYV10335,Asia,Bachelor's,N,N,4418,2011,West,89092.19,Year,Y,Certified
EZYV14936,North America,Bachelor's,Y,N,4595,1969,Northeast,388.5618,Hour,Y,Denied
EZYV24284,North America,Master's,Y,N,751,1996,West,195855.82,Year,N,Certified
EZYV17819,Asia,Bachelor's,Y,N,5580,1996,West,110204.37,Year,Y,Certified
EZYV21944,Asia,Bachelor's,Y,Y,1251,1939,West,100056.86,Year,Y,Certified
EZYV18853,North America,Bachelor's,N,N,658,1991,South,690.4362,Hour,Y,Denied
EZYV20602,Asia,Bachelor's,Y,Y,3922,2001,West,615.32,Year,Y,Denied
EZYV24655,Asia,Bachelor's,Y,N,3428,1993,Northeast,50569.89,Year,Y,Denied
EZYV1244,Asia,Bachelor's,N,N,3196,1998,Northeast,35635.06,Year,Y,Denied
EZYV11745,Asia,Master's,N,N,1124,1998,Northeast,77263.18,Year,Y,Certified
EZYV9279,Europe,High School,N,N,4090,2002,West,137058.08,Year,Y,Denied
EZYV25289,Asia,Bachelor's,N,N,1123,2011,Midwest,26414.06,Year,Y,Denied
EZYV2334,Europe,Bachelor's,N,Y,1539,1977,Midwest,105978.87,Year,Y,Certified
EZYV8594,Asia,Bachelor's,N,Y,335,2004,South,137493.54,Year,Y,Denied
EZYV20126,Asia,Master's,Y,N,2817,2006,Northeast,60676.15,Year,Y,Denied
EZYV2215,North America,Bachelor's,N,N,4907,2008,South,288.4735,Hour,Y,Certified
EZYV7255,Oceania,Bachelor's,N,N,167,2006,Midwest,160556.2,Year,Y,Denied
EZYV6256,Asia,High School,Y,N,2893,1994,West,31411.56,Year,Y,Denied
EZYV12067,Asia,Bachelor's,Y,N,55,1998,South,61557.25,Month,Y,Denied
EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
EZYV16990,Asia,Bachelor's,N,N,74639,2012,Northeast,57526.33,Year,Y,Denied
EZYV4780,Asia,Master's,Y,N,4344,1939,South,103632.59,Year,Y,Certified
EZYV17645,Europe,Bachelor's,Y,N,1787,1998,West,112839.76,Year,Y,Certified
EZYV24499,Europe,Bachelor's,Y,N,5170,1979,Northeast,89875.48,Year,Y,Certified
EZYV8681,Europe,Bachelor's,Y,Y,3362,1982,South,44005.06,Year,Y,Certified
EZYV11170,Oceania,Master's,Y,N,3714,1968,Midwest,155754.11,Year,N,Denied
EZYV16643,Asia,Bachelor's,N,N,3109,2006,South,31438.34,Year,Y,Certified
EZYV23494,Asia,Master's,N,N,1652,2010,Midwest,80470.58,Year,Y,Certified
EZYV11010,Asia,Bachelor's,Y,N,206,1985,Northeast,57772.86,Year,Y,Denied
EZYV3210,Asia,Bachelor's,Y,N,3968,1983,South,32361.59,Year,N,Certified
EZYV5942,Asia,Bachelor's,N,N,785,1989,Northeast,58057.0,Year,Y,Certified
EZYV25301,South America,Bachelor's,N,Y,3474,1909,South,179592.42,Year,Y,Certified
EZYV20590,Europe,Bachelor's,Y,Y,1820,1993,Northeast,18046.16,Year,Y,Certified
EZYV19980,Asia,Master's,Y,N,1976,2009,Midwest,46109.71,Year,Y,Certified
EZYV18833,Asia,Bachelor's,Y,N,362,2002,South,84874.38,Year,Y,Certified
EZYV8413,Asia,Bachelor's,N,N,717,1966,Northeast,77.4716,Hour,Y,Denied
EZYV12160,Asia,Bachelor's,N,N,10512,1974,Northeast,372.6523,Hour,Y,Certified
EZYV21591,Asia,Bachelor's,Y,N,612,1998,South,34017.38,Year,Y,Certified
